statuses_count,followers_count,friends_count,favourites_count,listed_count,default_profile,geo_enabled,tweets_count,avg_retweet,avg_favorite,avg_reply,avg_hashtags,avg_urls,avg_mentions,pct_retweets,has_url,account_age_days,last_updated_days_ago,screen_name_length,has_numeric_screen_name,description_length,lang_is_english,lang_is_asian,lang_is_other,has_profile_image,account_type,user_index
2496,222,237,79,1,0,1,2492.0,8.170545746388443,0.0204654895666131,0.0,0.026083467094703,0.5754414125200642,0.1340288924558587,1.0,0,0,0,10,1,70,1,0,0,1,genuine,883
2141,81,125,865,0,0,0,3194.0,26.45178459611772,0.1815904821540388,0.0,0.0901690670006261,0.0021916092673763,0.2852222917971196,1.0,0,0,0,14,0,146,0,0,1,1,social_spambot,884
234,449,161,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,23,0,0,1,1,social_spambot,885
33757,332,239,64,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,66,1,0,0,1,genuine,886
2494,261,253,156,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,1,87,1,0,0,1,genuine,887
69,0,0,0,0,0,0,1304.0,0.7607361963190185,0.2200920245398773,0.0,0.0743865030674846,0.0176380368098159,0.0038343558282208,1.0,0,0,0,13,0,33,0,0,1,1,social_spambot,888
34,21,316,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,95,1,0,0,1,fake_follower,889
410,38,64,302,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,0,1,0,0,1,genuine,890
10,11,444,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,0,0,0,1,1,fake_follower,891
17761,409,359,3186,3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10,0,41,1,0,0,1,genuine,892
9398,481,324,2145,19,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,11,0,80,1,0,0,1,genuine,893
33479,498,304,13415,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,80,1,0,0,1,genuine,894
3427,174,47,29,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,76,0,0,1,1,genuine,895
20,15,296,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,106,1,0,0,1,fake_follower,896
8334,349,213,1141,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10,0,37,1,0,0,1,genuine,897
1323,411,831,40,4,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,11,0,63,1,0,0,1,genuine,898
2568,1207,138,4243,9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,47,1,0,0,1,genuine,899
28,14,206,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,42,1,0,0,1,fake_follower,900
42,20,407,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,47,1,0,0,1,fake_follower,901
1464,1012,1149,0,3,1,0,2662.0,3.702854996243426,0.3519909842223891,0.0,0.0950413223140495,0.0537190082644628,0.0499624342599549,1.0,0,0,0,15,0,11,1,0,0,1,social_spambot,902
2377,4331,4258,0,16,1,0,3198.0,13.924953095684804,0.3664790494058786,0.0,0.256722951844903,0.1926203877423389,0.2923702313946216,1.0,0,0,0,14,0,22,0,0,1,1,social_spambot,903
952,249,61,4308,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,47,1,0,0,1,genuine,904
126607,1002,506,1071,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,158,1,0,0,1,genuine,905
106773,2880,1049,3499,19,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,6,0,151,1,0,0,1,genuine,906
31793,587,434,571,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,0,9,0,0,1,1,genuine,907
1015,76,52,178,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,9,1,0,0,1,genuine,908
21,13,187,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,92,1,0,0,1,fake_follower,909
1972,247,244,182,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10,0,67,1,0,0,1,genuine,910
36903,1216,1146,38,23,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,162,0,1,0,1,genuine,911
24,10,205,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,87,1,0,0,1,fake_follower,912
10574,904,695,3014,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,10,1,0,0,1,genuine,913
947,141,50,567,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,0,1,0,0,1,genuine,914
7,7,603,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,102,0,0,1,1,fake_follower,915
3,0,15,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,0,1,0,0,1,fake_follower,916
21,14,256,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,1,85,1,0,0,1,fake_follower,917
834,70,88,483,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,1,0,0,0,1,1,genuine,918
7,0,166,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,1,0,1,0,0,1,fake_follower,919
18,10,201,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,920
19,8,208,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,34,1,0,0,1,fake_follower,921
3,0,42,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,29,1,0,0,1,fake_follower,922
17,12,256,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,76,1,0,0,1,fake_follower,923
12,7,167,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,114,1,0,0,1,fake_follower,924
19,10,239,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,1,144,1,0,0,1,fake_follower,925
3,3,593,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,40,0,0,1,1,fake_follower,926
14,11,240,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,1,89,1,0,0,1,fake_follower,927
51,0,0,0,0,0,0,1220.0,1.222950819672131,0.4418032786885246,0.0,0.1057377049180327,0.021311475409836,0.0122950819672131,1.0,0,0,0,15,0,84,0,0,1,1,social_spambot,928
469,5148,5012,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,31,0,0,1,1,social_spambot,929
55820,1930,1259,18314,33,1,1,3208.0,84.96415211970074,0.625,0.0,0.1262468827930174,0.0838528678304239,1.0492518703241895,1.0,0,0,0,14,0,160,1,0,0,1,genuine,930
45041,615,445,4446,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,0,1,0,0,1,genuine,931
1,7,942,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,1,0,0,1,fake_follower,932
3830,331,622,2559,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,1,144,1,0,0,1,genuine,933
4083,154,107,12030,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,1,68,1,0,0,1,genuine,934
2790,62,103,311,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10,0,81,1,0,0,1,genuine,935
5438,56,255,95,1,1,0,3228.0,1304.9742874845106,0.0096034696406443,0.0,0.4389714993804213,0.266728624535316,0.6982651796778191,1.0,0,0,0,8,1,40,1,0,0,1,genuine,936
378,6137,5755,0,7,0,0,1566.0,3.3001277139208174,3.1628352490421454,0.0,0.0555555555555555,0.0229885057471264,0.0044699872286079,1.0,0,0,0,11,0,48,0,0,1,1,social_spambot,937
15,8,478,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,938
4413,445,484,4154,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,1,92,1,0,0,1,genuine,939
1117,415,542,0,0,1,0,2301.0,4.536723163841808,0.0556279878313776,0.0,0.0995219469795741,0.0352020860495436,0.0447631464580617,1.0,0,0,0,11,0,0,1,0,0,1,social_spambot,940
30,15,264,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,85,1,0,0,1,fake_follower,941
51,19,511,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,34,1,0,0,1,fake_follower,942
297,7,122,195,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,0,1,0,0,1,genuine,943
4202,61,185,365,6,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,9,0,154,1,0,0,1,genuine,944
0,13,611,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,1,0,0,0,1,1,fake_follower,945
60,23,738,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,62,1,0,0,1,fake_follower,946
33,13,334,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,164,1,0,0,1,fake_follower,947
671,14,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,37,1,0,0,1,genuine,948
12033,11617,815,862,89,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12,0,142,1,0,0,1,genuine,949
94,0,0,0,0,0,0,1304.0,2.923312883435583,0.4432515337423313,0.0,0.0828220858895705,0.0191717791411042,0.0084355828220858,1.0,0,0,0,14,0,49,0,0,1,1,social_spambot,950
5063,4913,3451,2835,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,19,1,0,0,1,genuine,951
2208,455,393,10609,1,0,1,2132.0,378.2138836772983,2.9465290806754223,0.0,0.2354596622889306,0.0215759849906191,0.6041275797373359,1.0,0,0,0,15,0,6,1,0,0,1,genuine,952
62,22,671,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,110,1,0,0,1,fake_follower,953
9505,1519,462,2777,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,0,146,1,0,0,1,genuine,954
3940,256,206,1746,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,6,1,0,0,1,genuine,955
2235,187,248,668,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,1,0,1,0,0,1,genuine,956
4041,664,526,12721,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,42,1,0,0,1,genuine,957
8297,321,570,1063,5,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,105,1,0,0,1,genuine,958
20,15,353,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,88,1,0,0,1,fake_follower,959
9596,1375,1079,429,98,0,1,3208.0,61.62718204488778,0.1165835411471321,0.0,0.4030548628428927,0.5411471321695761,1.2266209476309229,1.0,1,0,0,9,0,134,1,0,0,1,genuine,960
1735,82,100,33,3,0,1,1720.0,151.29418604651164,0.0337209302325581,0.0,0.2412790697674418,0.1720930232558139,0.8424418604651163,1.0,0,0,0,8,0,0,1,0,0,1,genuine,961
10187,88,181,179,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,40,1,0,0,1,genuine,962
13224,881,547,22520,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,12,1,0,0,1,genuine,963
19,8,179,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,49,1,0,0,1,fake_follower,964
30,12,245,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,0,1,0,0,1,fake_follower,965
0,4,519,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0,1,1,fake_follower,966
41546,3031,2485,2558,17,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,0,98,1,0,0,1,genuine,967
21,10,224,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,0,1,0,0,1,fake_follower,968
43,0,0,0,0,0,0,1231.0,0.6669374492282697,0.1827782290820471,0.0,0.0536149471974004,0.0219333874898456,0.0024370430544272,1.0,0,0,0,12,0,23,0,0,1,1,social_spambot,969
294,147,126,723,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,1,94,0,1,0,1,genuine,970
27,12,283,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,109,1,0,0,1,fake_follower,971
13578,201,243,38338,10,0,1,3231.0,20.792633859486227,1.2364593005261528,0.0,0.039306716186939,0.0386877127824203,1.0541627978953885,1.0,0,0,0,11,0,116,1,0,0,1,genuine,972
13,13,51,20,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,31,1,0,0,1,genuine,973
1238,192,175,624,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,16,1,0,0,1,genuine,974
626,41,87,272,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,125,1,0,0,1,genuine,975
81,49,45,8,2,0,0,81.0,0.8765432098765432,0.5555555555555556,0.0,1.4938271604938271,0.3580246913580246,0.6790123456790124,1.0,1,0,0,14,0,44,1,0,0,1,genuine,976
502,490,119,1326,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,1,0,1,0,0,1,genuine,977
108403,3225,2429,1424,262,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,9,0,160,1,0,0,1,genuine,978
59,17,654,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,0,1,0,0,1,fake_follower,979
3,2,44,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,980
204,2705,2972,0,3,0,0,1418.0,1.179830747531735,1.1770098730606489,0.0,0.0726375176304654,0.0282087447108603,0.002820874471086,1.0,0,0,0,12,0,86,1,0,0,1,social_spambot,981
0,1,505,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,1,0,0,0,1,1,fake_follower,982
22761,4056,101,10680,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,9,0,72,1,0,0,1,genuine,983
283,29,81,376,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,1,0,1,0,0,1,genuine,984
3600,183,135,415,2,0,1,3192.0,134.5701754385965,0.143796992481203,0.0,0.0789473684210526,0.0726817042606516,0.4100877192982456,1.0,0,0,0,11,0,59,1,0,0,1,genuine,985
2212,421,488,2120,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,15,0,34,1,0,0,1,genuine,986
380,5764,5825,0,9,0,0,1632.0,3.686274509803922,4.022671568627451,0.0,0.0667892156862745,0.0275735294117647,0.0067401960784313,1.0,0,0,0,11,0,38,0,0,1,1,social_spambot,987
18732,416,345,87,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12,0,104,0,0,1,1,genuine,988
3858,249,289,9211,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,38,1,0,0,1,genuine,989
30,12,224,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,111,1,0,0,1,fake_follower,990
6497,351,264,5209,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,72,1,0,0,1,genuine,991
21,12,192,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,0,1,0,0,1,fake_follower,992
670,79,261,459,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,159,1,0,0,1,genuine,993
2,0,22,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,137,1,0,0,1,fake_follower,994
1034,139,472,272,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,7,0,131,1,0,0,1,genuine,995
10423,169,313,6879,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,11,0,63,0,0,1,1,genuine,996
28771,858,2000,1039,23,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,67,1,0,0,1,genuine,997
28,18,436,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,0,1,0,0,1,fake_follower,998
3661,287,419,1748,8,0,1,3172.0,74.47225725094577,0.1800126103404792,0.0,0.2310844892812106,0.1815889029003783,0.8994325346784363,1.0,0,0,0,8,0,108,1,0,0,1,genuine,999
4,0,36,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,40,1,0,0,1,fake_follower,1000
6755,7392,7796,11,17,1,0,3205.0,5.82402496099844,2.2078003120124805,0.0,0.0717628705148206,0.075195007800312,0.0499219968798752,1.0,0,0,0,13,0,14,0,0,1,1,social_spambot,1001
32,1,2,206,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,83,1,0,0,1,genuine,1002
45,41,219,76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,0,1,0,0,1,genuine,1003
39,15,332,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,0,1,0,0,1,fake_follower,1004
3101,126,158,179,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,0,0,0,1,1,genuine,1005
3,0,35,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,69,1,0,0,1,fake_follower,1006
25,8,210,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,139,1,0,0,1,fake_follower,1007
51,22,672,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,151,1,0,0,1,fake_follower,1008
13,1,325,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,11,1,118,0,1,0,1,fake_follower,1009
8793,637,915,570,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,1,34,1,0,0,1,genuine,1010
33,22,432,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,12,1,0,0,1,fake_follower,1011
41561,1285,715,17380,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,12,1,0,0,1,genuine,1012
5194,247,177,3173,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,0,1,0,0,1,genuine,1013
808,3033,2192,10,7,0,0,1940.0,1.1747422680412372,1.9484536082474224,0.0,0.0448453608247422,0.3051546391752577,0.0123711340206185,1.0,0,0,0,11,0,15,0,0,1,1,social_spambot,1014
31,1,0,0,0,0,0,1287.0,0.0101010101010101,0.0178710178710178,0.0,0.0473970473970474,0.024087024087024,0.0007770007770007,1.0,0,0,0,12,0,24,0,0,1,1,social_spambot,1015
2689,473,448,1670,8,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,11,0,158,1,0,0,1,genuine,1016
14879,1080,1996,10479,3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,1,160,1,0,0,1,genuine,1017
1834,71,542,1554,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,29,1,0,0,1,genuine,1018
12,8,207,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,1019
16,0,0,0,0,0,0,1254.0,1.3604465709728868,0.4553429027113237,0.0,0.0980861244019138,0.0207336523125996,0.0159489633173843,1.0,0,0,0,15,0,53,0,0,1,1,social_spambot,1020
3,14,413,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,0,0,0,1,1,fake_follower,1021
381,49,189,3,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,121,1,0,0,1,genuine,1022
4857,258,308,3868,1,1,1,3193.0,1866.540244284372,0.7247103037895396,0.0,0.0263075477607265,0.0623238333855308,1.0043845912934544,1.0,0,0,0,14,0,48,1,0,0,1,genuine,1023
59933,2866,168,26472,15,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10,0,0,1,0,0,1,genuine,1024
59,24,582,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,138,1,0,0,1,fake_follower,1025
853,14,30,18,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,1,0,1,0,0,1,genuine,1026
77,0,0,0,0,0,0,1289.0,0.8277734678044996,0.2366175329712956,0.0,0.0806826997672614,0.021722265321955,0.0046547711404189,1.0,0,0,0,12,0,52,0,0,1,1,social_spambot,1027
4637,439,587,10270,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,33,1,0,0,1,genuine,1028
4,2,518,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,0,1,0,0,1,fake_follower,1029
49779,2571,1094,703,26,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,21,1,0,0,1,genuine,1030
128,297,332,0,0,0,0,1327.0,0.7279577995478523,0.93594574227581,0.0,0.0821401657874905,0.014318010550113,0.0082893745290128,1.0,0,0,0,15,0,45,0,0,1,1,social_spambot,1031
483,5089,5293,0,4,0,0,1775.0,2.6090140845070424,1.711549295774648,0.0,0.0676056338028169,0.0304225352112676,0.0050704225352112,1.0,0,0,0,12,0,19,0,0,1,1,social_spambot,1032
270,5537,6062,0,11,0,0,1490.0,2.0355704697986576,3.0516778523489934,0.0,0.0637583892617449,0.0228187919463087,0.0020134228187919,1.0,0,0,0,12,0,38,0,0,1,1,social_spambot,1033
38,25,379,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,114,1,0,0,1,fake_follower,1034
32,15,328,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,157,1,0,0,1,fake_follower,1035
7141,180,327,1533,4,0,0,3212.0,268.3704856787049,0.1133250311332503,0.0,0.3757783312577833,0.1229763387297634,1.225093399750934,1.0,0,0,0,8,1,10,1,0,0,1,genuine,1036
1,14,582,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,1,0,1,0,0,1,fake_follower,1037
244,38,518,9,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,0,1,0,0,1,fake_follower,1038
194,82,220,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,0,151,1,0,0,1,genuine,1039
30259,1767,120,6774,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,9,0,83,1,0,0,1,genuine,1040
72221,759,299,2272,53,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,6,0,189,1,0,0,1,genuine,1041
2178,224,213,2936,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,33,1,0,0,1,genuine,1042
284,4670,5107,0,7,0,0,1486.0,2.164199192462988,3.629878869448183,0.0,0.0612382234185733,0.0168236877523553,0.0074024226110363,1.0,0,0,0,12,0,44,0,0,1,1,social_spambot,1043
26,11,290,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,1044
781,168,490,70,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,0,1,0,0,1,genuine,1045
5181,26,22,115,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,56,1,0,0,1,genuine,1046
469,4098,4507,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,22,0,0,1,1,social_spambot,1047
230,4844,5060,0,6,0,0,1415.0,2.2565371024734984,3.115901060070672,0.0,0.0593639575971731,0.0282685512367491,0.004946996466431,1.0,0,0,0,15,0,102,0,0,1,1,social_spambot,1048
1267,77,94,965,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,0,1,0,0,1,genuine,1049
14,8,193,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,130,1,0,0,1,fake_follower,1050
8703,385,194,774,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,113,1,0,0,1,genuine,1051
112,20,24,0,0,0,0,1357.0,2.341193809874724,0.6507000736919676,0.0,0.058216654384672,0.0235814296241709,0.0110537951363301,1.0,0,0,0,15,0,103,0,0,1,1,social_spambot,1052
106,23,40,0,0,0,0,1305.0,2.33639846743295,0.3908045977011494,0.0,0.064367816091954,0.0222222222222222,0.0061302681992337,1.0,0,0,0,15,0,136,0,0,1,1,social_spambot,1053
14,13,222,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,158,1,0,0,1,fake_follower,1054
27,16,318,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,83,1,0,0,1,fake_follower,1055
103,26,189,40,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,1,0,1,0,0,1,genuine,1056
